1990, Honduras, 63
1991, Honduras, 83
1992, Honduras, 112
1993, Honduras, 64
1994, Honduras, 89
1995, Honduras, 124
1996, Honduras, 157
1997, Honduras, 190
1998, Honduras, 225
1999, Honduras, 328
2000, Honduras, 474
2001, Honduras, 610
2002, Honduras, 801
2003, Honduras, 865
2004, Honduras, 1169
2005, Honduras, 1805
2006, Honduras, 2358
2007, Honduras, 2614
2008, Honduras, 2821
2009, Honduras, 2477
2010, Honduras, 2618
2011, Honduras, 2811
2012, Honduras, 2920
2013, Honduras, 3098
2014, Honduras, 3370
2015, Honduras, 3666
2016, Honduras, 3864
2017, Honduras, 4323
2018, Honduras, 4777
2019, Honduras, 5401
2020, Honduras, 5589
2021, Honduras, 7203
2022, Honduras, 8284
